BOX_ID,QUALITY,DELIVERY_OPTION,MILK,MEAT,UNIT_PRICE,MAGIC_KEY,MILK_PURCHASE,MEAT_PURCHASE
1.0,Premium,Home Delivery - CoD,N,Y,9.96,28D5BB06356,N,Y
2.0,Premium,Home Delivery - CoD,N,Y,11.96,293BEAB4E98,N,Y
3.0,Premium,Home Delivery - CoD,N,Y,11.96,2962EE8065C,N,Y
4.0,Premium,Home Delivery - CoD,N,Y,11.96,2957BE29EA9,N,Y
5.0,Premium,Home Delivery - CoD,N,Y,11.96,28E351A0745,N,Y
6.0,Premium,Home Delivery - CoD,N,Y,11.96,28FC625FED5,N,Y
7.0,Premium,Home Delivery - CoD,N,Y,11.96,28F580E9968,N,Y
8.0,Premium,Home Delivery - CoD,Y,N,12.18,28E3EE65C99,Y,N
9.0,Premium,Home Delivery - CoD,Y,N,12.78,28D1ED0BFF4,Y,N
10.0,Premium,Home Delivery - CoD,Y,Y,12.98,28EDC25DA7A,Y,Y
11.0,Premium,Home Delivery - CoD,Y,Y,12.98,28F12B4AF6B,Y,Y
12.0,Premium,Home Delivery - CoD,Y,Y,12.98,28DE2C766BD,Y,Y
13.0,Premium,Home Delivery - CoD,Y,Y,12.98,29490B1B545,Y,Y
14.0,Premium,Home Delivery - CoD,Y,Y,12.98,28EE3653CCA,Y,Y
15.0,Premium,Home Delivery - CoD,Y,Y,12.98,28F88372418,Y,Y
16.0,Premium,Home Delivery - CoD,Y,Y,12.98,29206437B6A,Y,Y
17.0,Premium,Home Delivery - CoD,Y,Y,12.98,28F681B7E52,Y,Y
18.0,Premium,Home Delivery - CoD,Y,Y,12.98,28FD0803719,Y,Y
19.0,Premium,Home Delivery - CoD,Y,Y,12.98,28F7A2D6595,Y,Y
20.0,Premium,Home Delivery - CoD,Y,Y,12.98,28E48806C84,Y,Y
21.0,Premium,Home Delivery - CoD,Y,Y,12.98,28F25B8A601,Y,Y
22.0,Premium,Home Delivery - CoD,Y,Y,12.98,29089A79F81,Y,Y
23.0,Premium,Home Delivery - CoD,N,Y,13.96,28EF53756D1,N,Y
24.0,Premium,Home Delivery - CoD,N,Y,13.96,28D17CD10C6,N,Y
25.0,Premium,Home Delivery - CoD,N,Y,13.96,2900868FFA4,N,Y
26.0,Premium,Home Delivery - CoD,N,Y,15.96,296F872E194,N,Y
27.0,Premium,Home Delivery - CoD,N,Y,15.96,2949CE24F7A,N,Y
28.0,Premium,Home Delivery - CoD,N,Y,15.96,28F71C031B4,N,Y
29.0,Premium,Home Delivery - CoD,N,Y,15.96,28E96AFA38B,N,Y
30.0,Premium,Home Delivery - CoD,N,Y,15.96,28E2053E5B4,N,Y
31.0,Premium,Home Delivery - CoD,Y,Y,15.98,291800D74F3,Y,Y
32.0,Premium,Home Delivery - CoD,Y,Y,15.98,290946A4041,Y,Y
33.0,Premium,Home Delivery - CoD,Y,Y,15.98,28FC2876CC1,Y,Y
34.0,Premium,Home Delivery - CoD,Y,Y,15.98,28D487746C2,Y,Y
35.0,Premium,Home Delivery - CoD,Y,Y,15.98,28F998ADD2C,Y,Y
36.0,Premium,Home Delivery - CoD,Y,Y,15.98,29019701CC0,Y,Y
37.0,Premium,Home Delivery - CoD,Y,Y,15.98,292B7427DB2,Y,Y
38.0,Premium,Home Delivery - CoD,Y,Y,19.98,28F7578FC1F,Y,Y
39.0,Premium,Home Delivery - CoD,Y,Y,19.98,2910B76E872,Y,Y
40.0,Premium,Home Delivery - CoD,Y,Y,19.98,2901E0AFF68,Y,Y
41.0,Premium,Home Delivery - CoD,Y,Y,19.98,28F66380219,Y,Y
42.0,Premium,Home Delivery - CoD,Y,Y,19.98,2917747870000000,Y,Y
43.0,Premium,Home Delivery - CoD,Y,Y,19.98,29167156C87,Y,Y
44.0,Premium,Home Delivery - CoD,Y,Y,19.98,2912FC36CA9,Y,Y
45.0,Premium,Home Delivery - CoD,Y,Y,19.98,28FE0FFA3C1,Y,Y
46.0,Premium,Home Delivery - CoD,Y,Y,19.98,296BB2B7095,Y,Y
47.0,Premium,Home Delivery - CoD,Y,Y,23.98,28EF7618FA0,Y,Y
48.0,Premium,Home Delivery - CoD,Y,Y,23.98,28D2B178F10,Y,Y
49.0,Premium,Home Delivery - CoD,Y,Y,23.98,28F84C63190,Y,Y
50.0,Premium,Home Delivery - CoD,Y,Y,23.98,2912226CF62,Y,Y
51.0,Premium,Home Delivery - CoD,Y,Y,23.98,294C818C72F,Y,Y
52.0,Premium,Delivery from Collection Point,Y,Y,15.0,28FC7D687E3,Y,Y
53.0,Premium,Delivery from Collection Point,Y,Y,15.0,28E1A61E4B2,Y,Y
54.0,Premium,Delivery from Collection Point,Y,Y,15.0,2.9007059E+058,Y,Y
55.0,Premium,Delivery from Collection Point,Y,Y,15.0,28D95ED22CB,Y,Y
56.0,Premium,Delivery from Collection Point,Y,Y,15.0,28E8E755780,Y,Y
57.0,Premium,Delivery from Collection Point,N,Y,5.56,28DDF91DF92,N,Y
58.0,Premium,Delivery from Collection Point,N,Y,5.56,29080AACEBD,N,Y
59.0,Premium,Delivery from Collection Point,N,Y,5.56,2978BE13AB7,N,Y
60.0,Premium,Delivery from Collection Point,N,Y,5.56,28D1045B0CD,N,Y
61.0,Premium,Delivery from Collection Point,N,Y,9.96,290069B7454,N,Y
62.0,Premium,Delivery from Collection Point,N,Y,9.96,28FB459B8DB,N,Y
63.0,Premium,Delivery from Collection Point,N,Y,9.96,28D2D02B781,N,Y
64.0,Premium,Delivery from Collection Point,N,Y,9.96,28D05225002,N,Y
65.0,Premium,Delivery from Collection Point,Y,Y,9.98,291C274455F,Y,Y
66.0,Premium,Delivery from Collection Point,Y,Y,9.98,28D341BEA0D,Y,Y
67.0,Premium,Delivery from Collection Point,Y,Y,9.98,28ED4AB7691,Y,Y
68.0,Premium,Delivery from Collection Point,Y,Y,9.98,29446A2E164,Y,Y
69.0,Premium,Delivery from Collection Point,Y,Y,9.98,28D74F1F60A,Y,Y
70.0,Premium,Delivery from Collection Point,Y,Y,9.98,2932A702426,Y,Y
71.0,Premium,Delivery from Collection Point,Y,Y,9.98,28EDF1204B1,Y,Y
72.0,Premium,Delivery from Collection Point,Y,Y,9.98,28F12864F3A,Y,Y
73.0,Premium,Delivery from Collection Point,Y,Y,9.98,290AF7AA6E6,Y,Y
74.0,Premium,Delivery from Collection Point,N,Y,11.96,28FE01F0540,N,Y
75.0,Premium,Delivery from Collection Point,N,Y,11.96,28E39484191,N,Y
76.0,Premium,Delivery from Collection Point,N,Y,11.96,28F3571DD9A,N,Y
77.0,Premium,Delivery from Collection Point,N,Y,11.96,29038D8FC3A,N,Y
78.0,Premium,Delivery from Collection Point,N,Y,11.96,290C2088767,N,Y
79.0,Premium,Delivery from Collection Point,N,Y,11.96,28F4E940290,N,Y
80.0,Premium,Delivery from Collection Point,N,Y,11.96,28D36EA4D96,N,Y
81.0,Premium,Delivery from Collection Point,N,Y,11.96,28EB32C9905,N,Y
