MAGIC_KEY,MEAT_PREDICTED
2CBA39D1B2B,2.0
2BEA50C143F,2.0
2BE54D3F1E0,2.0
2BD6FECFA76,2.0
2C079EAD031,2.0
2BF1C82CFC3,2.0
2BFC69B7C00,2.0
2BDEC752B5E,2.0
2BD5B2E1B59,2.0
2BFC70DFFF7,2.0
2BF71ED4B39,2.0
2BFE316C6A3,2.0
2BE6DCCB363,2.0
2BDCDA7B6A7,2.0
2BCF6A84250,2.0
2BF0D8FC972,2.0
2BD9C85A54E,2.0
2BF871CFBE8,2.0
2BF40F8B3A6,2.0
2BF264CE328,2.0
2BDF2042E2D,2.0
2BDDAEF19FE,2.0
2BCF05C37F4,2.0
2BEF876113A,2.0
2BC60B80EB9,2.0
2BF517B22E2,2.0
2BD71057236,2.0
2BE144B0D9E,2.0
2BF6CA80794,2.0
2C0471B477A,2.0
2BCD19E2E90,2.0
2BF15F2A568,2.0
2BE5912D4CB,2.0
2C03D50956F,2.0
2BD2A295F5C,2.0
2BD4C79F812,2.0
2BCCACEDD2D,2.0
2BF852C472F,2.0
2C179A4BD64,2.0
2BC8E11BD00,2.0
2C011123F7D,2.0
2C073A72396,2.0
2BCB4AFB234,2.0
2BC396F161B,2.0
2BF57630FF7,2.0
2BE4A23A0CF,2.0
2C037856E2C,2.0
2BD745DA25C,2.0
2BCAC710BD8,2.0
2BE7E5E5CD7,2.0
2BC6C460345,2.0
2C01E0E1A9B,2.0
2BC7C1D4951,2.0
2BD4546F32C,2.0
2BDFE35D0CC,2.0
2BF1C982206,2.0
2BDDC7B78C7,2.0
2C0275EAB93,2.0
2BDE4C9D9C9,2.0
2BE221B260C,2.0
2BE00D575B5,2.0
2BCE8D3F190,2.0
2BE244C20E1,2.0
2C06D6F5F4C,2.0
2BE89873E95,2.0
2C5500C0CF4,2.0
2BDF233AD72,2.0
2BCECC3A741,2.0
2BF37E37761,2.0
2BF05BFEF29,2.0
2BEB73516D4,2.0
2BF14A4A93B,2.0
2BEE4173CD8,2.0
2BCF0B43808,2.0
2BD62A89225,2.0
2BE20922FD4,2.0
2BE9EC7EEC4,2.0
2BD3E7A23EF,2.0
2BE4DD79442,2.0
2BFABACA6D0,2.0
2BF461FFF82,2.0
2BD876990B6,2.0
2BE807ACD9C,2.0
2CB37A9A567,2.0
2BD53B4616B,2.0
2C05E340838,2.0
2BFC197F46C,2.0
2BF34993C99,2.0
2BD7B567931,2.0
2BC66951092,2.0
2BEAB58DF40,2.0
2BD3E7A23EF,2.0
2C0297D52F2,2.0
2BD102FE79F,2.0
2BCC5CE1BBD,2.0
2BEBEEABC8D,2.0
2BE27E5DFC4,2.0
2BD83E04D1E,2.0
2BD01B3BBCF,2.0
2BE6BAFAB86,2.0
29641812533,2.0
29F30296E7B,2.0
29653FB65D6,2.0
296B556979B,2.0
290C9DBA842,2.0
29263626E69,2.0
29123A75C84,2.0
29444E3B536,2.0
2911F103D15,2.0
290BA069C97,2.0
29401ED3504,2.0
296D8930D28,2.0
29671A177E8,2.0
2904D9BA9E5,2.0
2A110AB1A5B,2.0
2945B807CB6,2.0
29F30296E7B,2.0
29089A2FD6B,2.0
2A0B138966F,2.0
290AC53F7BD,2.0
29751D65320,2.0
29CE81B7421,2.0
2A1388E5EA8,2.0
296B556979B,2.0
296F88A97C5,2.0
29641812533,2.0
297E1BF7EFE,2.0
29266F7F4FA,2.0
29F30296E7B,2.0
293DD46E7AA,2.0
29D9005EBAD,2.0
290C9DBA842,2.0
291FB880E02,2.0
296B3B7B441,2.0
297710F8D8F,2.0
294FB5DDA38,2.0
290CCAEEE18,2.0
29E09B3A72E,2.0
297EA1179AC,2.0
2916413F3D4,2.0
290649FA423,2.0
29F30296E7B,2.0
29132FF136D,2.0
2904D9BA9E5,2.0
29651B954D7,2.0
28E84245FA1,2.0
29263626E69,2.0
290C9DBA842,2.0
297C90567DC,2.0
29401ED3504,2.0
